7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||70|HC P Est|2021-03-29|0|0|1|1|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||730|HC Cor|2021-03-29|0|0|1|0|0|0|0|0
7807311017061|2643979        |0|HORNO EL EMP SPAZIO 140 MAD|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|MADEMSA             ||59|HC-VRC|2021-03-29|0|0|3|2|0|0|0|0
7807330410546|2894238        |0|PE PLANCHA A VAPOR PV8100 SOM|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807330330974|4179323        |0|TERMOVENTILADOR PTC VILNA SOME|0316040107     |TERMOVENTILADORES|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|20|20|0|0|0|0
7861106376795|3865908        |0|REF NF TMF ALTUS 1430 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
2000002831280|2831287        |0|PE SANDWICHERA SG450 SOMELA|0316030902     |SANDWICHERAS|SOMELA              ||96|HC-CERR|2021-03-29|0|0|0|-1|0|0|0|0
2000002831280|2831287        |0|PE SANDWICHERA SG450 SOMELA|0316030902     |SANDWICHERAS|SOMELA              ||66|HC-NUBLE|2021-03-29|0|0|2|1|0|0|0|0
7807311569782|2609320        |0|CALEFON MADEMSA ECO 714 GL|0313120212     |CALEFON/CALENTADOR A GAS 13 Y 14 LTS/TIR|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|0|-1|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||63|HC-HUAII|2021-03-29|0|0|1|1|0|0|0|0
2000001956175|1956175        |0|FREEZ V MFV 545 B 165L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||97|HC-RCA|2021-03-29|0|0|3|3|0|0|0|0
7807311000315|2620162        |0|LAV SUP 11KG EVOLUZ 11 BXG MAD|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|22|0|0|0|0|0
7861106363955|2122170        |0|REFRIG FD ERDG195Y ELECTROL|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311794269|384742X        |0|PE LAV SUP 18KG ELEG 18X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||67|HC-LAR|2021-03-29|0|0|0|-1|0|0|0|0
7807311729711|3019802        |0|ESTUFA INFRARED ELEKTRA M.MAD|0316040121     |ESTUFAS/CALEFACTORES FAR INFRARED|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807330330561|2156776        |0|PLACA CARBONO PRO EH1000 SOME|0316040123     |PLACAS DE CARBONO|SOMELA              ||58|HC-ANG|2021-03-29|0|0|0|-1|0|0|0|0
7909569003428|5609356        |0|COCINA 76 DXR|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||57|HC-CPPO|2021-03-29|0|0|-1|0|0|0|0|0
7807311731578|3139336        |0|REF NF TMF ALTUS940 INOX MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807330450139|3153150        |0|PARRILLA ELECTRICA SOMELA 1802|0316030402     |PLANCHA Y PARRILLA ELECTRICA|SOMELA              ||5|HC-ANF|2021-03-29|0|0|0|-1|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||83|HC-RAN|2021-03-29|0|0|1|-2|0|-1|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||7|HC-OSO|2021-03-29|0|0|0|-2|0|0|0|0
7807311639287|3243699        |0|LAVAD SUP 16K IMP S16 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807330370567|2734486        |0|MICROONDAS FANCY 2000 SOMELA|0316030501     |HORNOS MICROONDAS|SOMELA              ||221|BOD CD|2021-03-29|0|0|20|0|0|0|0|0
2000002018575|2018578        |0|ESTUFA 15 KL VITTALE 40 MADEMS|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|MADEMSA             ||55|HC-55|2021-03-29|0|0|0|-1|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7807330460299|2827441        |0|PE TOSTADOR PERF TOAST 4T SOM|0316030901     |TOSTADORES|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7896584082302|5550262        |0|PE REFRIGERAD-CONGELADOR BFX70|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|FENSA               ||351|URP|2021-03-29|0|0|-1|-1|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||23|HC SB|2021-03-29|0|0|1|0|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|1|0|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||66|HC-NUBLE|2021-03-29|0|0|2|0|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
7807311776661|384739X        |0|COCINA 4P 66L CR91+ FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||23|HC SB|2021-03-29|0|0|1|1|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||67|HC-LAR|2021-03-29|0|0|1|0|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||214|BLF|2021-03-29|0|0|1|0|0|0|0|0
2000002831280|2831287        |0|PE SANDWICHERA SG450 SOMELA|0316030902     |SANDWICHERAS|SOMELA              ||34|HC-LCD|2021-03-29|0|0|4|4|0|0|0|0
7861106363955|2122170        |0|REFRIG FD ERDG195Y ELECTROL|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807990061768|6176X          |0|PE LICUAD ICE BLENDER BL2000|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||4|HC-CAL|2021-03-29|2|49980|0|-1|0|0|0|2
7807311768314|3281051        |0|ESTUFA PARAF F 720+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||75|HC-PAL|2021-03-29|0|0|0|-3|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|0|-1|0|0|0|0
7807330470656|5654483        |0|HERVIDOR EASY BOIL HE320|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||35|HC-CUR|2021-03-29|0|0|0|-2|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||83|HC-RAN|2021-03-29|0|0|0|-2|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||43|HC-TAL|2021-03-29|0|0|2|1|0|0|0|0
7807311000872|2661640        |0|PE HORNO EL EMP FHE 1080 R FEN|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|FENSA               ||9906|SODIMAC|2021-03-29|0|0|3|0|0|0|0|0
7807311081444|1968653        |0|FREEZ V FFV 4765 INOX 165L FEN|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-2|0|0|0|0
7807311747456|3180034        |0|FREEZ H Z200 196L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||27|HC-CAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311747449|3180018        |0|FREEZ H M200 196L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||41|HC-PMT|2021-03-29|0|0|0|-1|0|0|0|0
7861106379666|5305721        |0|REFRI NO FROST ADVANTAGE 5300|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||351|URP|2021-03-29|0|0|-2|-2|0|0|0|0
7861106379673|5306035        |0|REFRI NO FROST ADVANTAGE 5300E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||96|HC-CERR|2021-03-29|0|0|1|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||9|HC-LAN|2021-03-29|0|0|2|-1|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||93|HC-ET|2021-03-29|0|0|3|1|0|0|0|0
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807330590262|2720337        |0|VENT PEDEST 16" BREEZE160S SOM|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||63|HC-HUAII|2021-03-29|0|0|3|2|0|0|0|0
7807311794252|3847411        |0|LAV SUP 16KG ELEG 16X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||72|Internet|2021-03-29|4|819960|0|0|0|0|0|4
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|-2|0|1|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||16|HC-SFL|2021-03-29|0|0|0|-2|0|0|0|0
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||34|HC-LCD|2021-03-29|0|0|1|0|0|0|0|0
7807311079298|281529X        |0|ENCIMERA GAS FCE 4HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|1|1|0|0|0|0
7807330490470|1512021        |0|ASPIRADORA PP-2200N SOMELA.|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||34|HC-LCD|2021-03-29|0|0|0|-2|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||43|HC-TAL|2021-03-29|0|0|0|-1|0|0|0|0
7807330500483|3002810        |0|PE LICUAD SPORT BLENDER BSE10|0316030604     |LICUADORA PERSONAL|SOMELA              ||75|HC-PAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311692701|3093719        |0|COCINA 4P CB 90 FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311045705|2835290        |0|PE CAMPANA COC MXU190S MADEMSA|0316020203     |CAMPANAS CONVENCIONALES DE 90 CMS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807311733282|3516628        |0|COCINA 4P 66L 775X MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||11|HC-IQQ|2021-03-29|0|0|0|-1|0|0|0|0
7861106364006|2713675        |0|PE REF FD TMF ERTG215YSKW ELEC|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7861106376795|3865908        |0|REF NF TMF ALTUS 1430 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||738|HC-LD|2021-03-29|0|0|1|1|0|0|0|0
7807311770522|3847403        |0|LAV SUP 11,5KG BR11,5SG FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7807311788800|5670594        |0|LAVADORA EFFICACE 12 SZG|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||41|HC-PMT|2021-03-29|0|0|2|1|0|0|0|0
7807330330912|3247430        |0|TERMOVENTILADOR VFH-500 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||33|HC-NLR|2021-03-29|0|0|0|-7|0|0|0|0
7807330330561|2156776        |0|PLACA CARBONO PRO EH1000 SOME|0316040123     |PLACAS DE CARBONO|SOMELA              ||16|HC-SFL|2021-03-29|0|0|4|-6|0|0|0|0
7807330590460|6106749        |0|VENTILADOR YIGO PEDESTAL 16"|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||724|HC BIOBI|2021-03-29|0|0|1|1|0|0|0|0
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||214|BLF|2021-03-29|0|0|13|0|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||32|HC-ARI|2021-03-29|0|0|0|-1|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||351|URP|2021-03-29|0|0|1|1|0|0|0|0
7896584078367|3930599        |0|COCINA 5Q 112L 76XDR FENSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||738|HC-LD|2021-03-29|0|0|0|-2|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||738|HC-LD|2021-03-29|0|0|0|-3|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||93|HC-ET|2021-03-29|0|0|5|4|0|0|0|0
7807330510055|260924X        |0|PE EXPRIM VITAMIN CJ-2000 SOM|0316030802     |EXPRIMIDORES DE CITRICOS|SOMELA              ||58|HC-ANG|2021-03-29|0|0|0|-1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||7|HC-OSO|2021-03-29|0|0|1|0|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||5|HC-ANF|2021-03-29|0|0|6|5|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807311746992|3520072        |0|COCINA 4P 66L 785XF MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|0|-2|0|0|0|0
7861106364006|2713675        |0|PE REF FD TMF ERTG215YSKW ELEC|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||88|HC-MPU|2021-03-29|0|0|0|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||88|HC-MPU|2021-03-29|0|0|1|-4|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||742|HC SERII|2021-03-29|0|0|1|0|0|0|0|0
